humidity,weathersit,holiday,season,atemp,hour,day,year,month
0.93,Clear,0,spring,0.3636,7,3,2011,Dec
0.6,Clear,0,fall,0.5303,21,1,2012,Sep
0.69,Misty,0,spring,0.1818,11,5,2011,Jan
0.88,Misty,0,summer,0.4848,7,5,2012,Mar
0.65,Clear,0,winter,0.2879,0,4,2011,Dec
0.44,Clear,0,fall,0.7879,16,1,2011,Jul
0.94,Misty,0,summer,0.4091,23,1,2011,Apr
0.43,Clear,0,winter,0.6212,16,4,2011,Oct
0.54,Clear,0,summer,0.6515,18,1,2012,May
0.87,Light_snowrain,0,summer,0.3939,11,6,2012,Apr
0.35,Clear,0,fall,0.697,17,1,2012,Aug
0.51,Clear,0,fall,0.6667,22,3,2012,Aug
0.7,Clear,0,winter,0.2576,23,3,2011,Dec
0.87,Clear,0,winter,0.2727,7,5,2012,Nov
0.48,Clear,0,winter,0.4697,12,3,2011,Oct
0.3,Clear,0,fall,0.7121,12,5,2011,Jul
0.82,Misty,0,summer,0.4545,7,6,2011,May
0.68,Misty,0,winter,0.5152,7,1,2011,Nov
0.83,Misty,0,fall,0.6061,8,4,2011,Aug
0.48,Clear,0,fall,0.6667,23,3,2012,Jun
0.56,Clear,0,winter,0.2273,5,5,2011,Nov
0.43,Misty,0,spring,0.6212,20,3,2012,Mar
0.31,Clear,0,summer,0.6667,17,3,2012,May
0.69,Clear,0,summer,0.5909,17,2,2011,May
0.69,Clear,0,summer,0.197,2,4,2011,Mar
0.89,Misty,0,fall,0.5758,6,4,2012,Aug
0.32,Clear,0,summer,0.2121,4,1,2012,Mar
0.87,Clear,0,spring,0.3333,8,3,2012,Feb
0.5,Light_snowrain,0,summer,0.6212,17,1,2011,Jun
0.89,Clear,0,fall,0.5758,22,3,2012,Sep
0.78,Clear,0,winter,0.6061,15,3,2011,Oct
0.52,Clear,0,summer,0.7727,17,4,2011,Jun
0.54,Clear,0,spring,0.1364,5,1,2012,Jan
0.66,Misty,0,winter,0.3939,16,5,2012,Dec
0.65,Misty,0,fall,0.6061,10,0,2012,Sep
0.88,Light_snowrain,0,summer,0.4545,9,3,2012,Apr
0.77,Clear,0,summer,0.5152,20,3,2011,May
0.5,Clear,0,winter,0.6212,15,1,2011,Oct
0.7,Clear,0,fall,0.697,9,5,2011,Aug
0.59,Clear,1,spring,0.1818,8,0,2012,Feb
0.86,Clear,0,spring,0.2121,5,6,2011,Jan
0.59,Clear,0,fall,0.803,11,1,2011,Jul
0.84,Misty,1,fall,0.6667,22,0,2012,Sep
0.88,Light_snowrain,0,summer,0.5606,3,2,2012,May
0.61,Clear,0,winter,0.6212,13,3,2011,Sep
0.7,Clear,0,fall,0.6818,4,1,2011,Jul
0.38,Clear,0,summer,0.4242,11,2,2011,Apr
0.81,Misty,0,summer,0.3182,10,2,2011,Mar
0.71,Clear,0,spring,0.303,2,3,2011,Mar
0.83,Light_snowrain,0,summer,0.5303,8,0,2011,Jun
0.38,Clear,0,summer,0.6212,18,0,2012,Jun
0.54,Misty,0,winter,0.6212,17,4,2012,Sep
0.36,Clear,0,fall,0.2424,13,4,2012,Aug
0.64,Clear,0,spring,0.2273,1,3,2011,Jan
0.71,Clear,0,summer,0.3636,4,4,2011,May
0.93,Light_snowrain,0,summer,0.303,21,4,2011,Apr
0.93,Light_snowrain,0,spring,0.2273,7,1,2011,Feb
0.56,Clear,0,winter,0.5152,17,2,2012,Oct
0.62,Misty,0,winter,0.3788,7,1,2011,Dec
0.75,Misty,0,spring,0.2273,21,4,2011,Jan
0.6,Clear,0,winter,0.2424,6,5,2011,Nov
0.83,Misty,0,winter,0.5152,22,3,2012,Oct
0.83,Clear,0,summer,0.5758,9,5,2012,May
0.74,Clear,0,winter,0.6667,13,2,2011,Sep
0.54,Clear,0,winter,0.4091,9,6,2011,Nov
0.37,Clear,0,spring,0.2273,20,0,2012,Mar
0.9,Clear,0,summer,0.5152,5,2,2012,May
0.45,Clear,0,winter,0.5,13,1,2012,Oct
0.88,Light_snowrain,0,fall,0.5152,21,1,2011,Sep
0.43,Clear,0,spring,0.3333,11,0,2012,Feb
0.83,Misty,0,summer,0.5303,23,0,2011,May
0.37,Clear,0,spring,0.1212,17,5,2011,Jan
0.62,Clear,0,fall,0.6818,7,0,2011,Aug
0.83,Misty,0,fall,0.5606,1,1,2012,Aug
0.55,Misty,0,fall,0.6818,8,4,2012,Jun
0.61,Clear,0,winter,0.3182,12,1,2012,Nov
0.83,Clear,0,fall,0.5758,7,5,2011,Aug
0.7,Clear,0,fall,0.6818,21,2,2012,Aug
0.69,Clear,0,winter,0.2576,8,6,2011,Dec
0.74,Clear,0,fall,0.6212,5,3,2012,Jul
0.69,Clear,0,summer,0.2273,3,4,2011,Mar
0.69,Clear,0,fall,0.6061,4,6,2012,Aug
0.35,Clear,0,fall,0.7879,18,5,2012,Jun
0.33,Clear,0,fall,0.8333,16,6,2012,Jul
0.68,Clear,0,summer,0.5,7,6,2012,May
0.44,Clear,0,spring,0.2879,22,1,2011,Feb
0.77,Clear,0,winter,0.4394,6,0,2012,Oct
0.68,Misty,0,fall,0.5152,1,2,2012,Sep
0.94,Clear,0,summer,0.5,8,6,2011,Apr
0.88,Misty,0,winter,0.5606,8,6,2011,Sep
0.46,Clear,0,winter,0.3485,12,3,2011,Dec
0.76,Misty,0,winter,0.3939,19,6,2011,Oct
0.43,Clear,0,spring,0.4091,12,4,2012,Mar
0.77,Misty,0,fall,0.7727,8,4,2011,Jul
0.94,Misty,0,winter,0.4848,14,0,2012,Dec
0.88,Light_snowrain,0,winter,0.4545,22,6,2011,Nov
0.73,Misty,0,winter,0.5455,12,4,2012,Oct
0.79,Misty,0,fall,0.6667,3,1,2011,Jul
0.69,Clear,0,fall,0.6061,6,5,2011,Jul
0.29,Clear,0,spring,0.2273,11,3,2011,Mar
0.66,Clear,0,fall,0.7576,5,6,2011,Jul
0.75,Clear,0,spring,0.2576,0,4,2012,Jan
0.84,Misty,0,fall,0.6667,4,5,2011,Aug
0.87,Misty,0,spring,0.2273,3,3,2012,Dec
0.88,Misty,0,winter,0.5152,3,1,2012,Oct
0.82,Misty,0,spring,0.2273,17,1,2011,Jan
0.88,Misty,0,summer,0.4545,4,3,2012,May
0.94,Misty,0,fall,0.5909,2,0,2012,Jul
0.78,Misty,0,fall,0.5909,7,4,2012,Aug
0.61,Misty,0,winter,0.6061,15,4,2012,Oct
0.56,Clear,0,summer,0.5152,2,5,2011,Jun
0.66,Clear,0,winter,0.3333,2,3,2012,Nov
0.4,Clear,0,winter,0.4091,16,6,2012,Nov
0.52,Misty,0,winter,0.2879,1,5,2011,Dec
0.28,Misty,0,winter,0.5152,16,6,2011,Nov
0.52,Clear,0,winter,0.5,15,3,2011,Nov
0.77,Light_snowrain,0,winter,0.4545,17,6,2012,Oct
0.49,Light_snowrain,0,fall,0.7424,17,6,2011,Jul
0.37,Clear,0,winter,0.4091,14,1,2011,Dec
0.7,Misty,0,winter,0.2576,2,3,2012,Nov
0.6,Clear,0,winter,0.2879,20,6,2012,Nov
0.46,Clear,0,spring,0.3182,3,0,2011,Feb
0.32,Clear,0,fall,0.7727,17,4,2012,Aug
0.83,Misty,0,summer,0.5303,9,0,2011,Apr
0.37,Clear,0,summer,0.6364,19,2,2011,Jun
0.51,Clear,0,spring,0.2273,12,1,2011,Jan
0.77,Misty,0,fall,0.5,8,0,2011,Sep
0.52,Clear,0,winter,0.2879,20,2,2012,Dec
0.47,Clear,0,summer,0.6212,10,2,2011,Jun
0.59,Clear,0,spring,0.2121,8,4,2012,Feb
0.77,Light_snowrain,0,summer,0.4848,19,2,2012,May
0.49,Clear,0,winter,0.2879,19,1,2012,Nov
0.28,Clear,0,fall,0.6364,15,1,2012,Sep
0.94,Misty,1,fall,0.5909,0,0,2012,Sep
0.77,Misty,0,winter,0.4394,7,1,2012,Oct
0.28,Clear,0,spring,0.4545,15,2,2011,Feb
0.64,Clear,0,winter,0.5303,23,0,2011,Nov
0.59,Misty,0,fall,0.7727,10,1,2011,Aug
0.37,Clear,0,fall,0.7879,14,3,2012,Jun
0.66,Clear,0,winter,0.4091,0,4,2012,Oct
0.87,Light_snowrain,0,spring,0.2273,3,5,2012,Feb
0.83,Clear,0,summer,0.5303,23,3,2012,Mar
0.89,Misty,0,fall,0.5909,21,5,2012,Aug
0.68,Clear,0,winter,0.5152,1,4,2012,Oct
0.83,Clear,0,winter,0.5,1,1,2011,Nov
0.88,Light_snowrain,0,fall,0.5303,16,5,2012,Sep
0.3,Clear,0,spring,0.2576,13,2,2011,Jan
0.74,Clear,0,winter,0.2121,7,0,2011,Dec
0.54,Clear,0,spring,0.1212,10,6,2012,Jan
0.66,Clear,0,winter,0.3485,18,6,2012,Nov
0.28,Clear,0,fall,0.6515,17,1,2012,Jun
0.82,Misty,0,winter,0.4091,18,1,2011,Nov
0.57,Clear,0,winter,0.3636,0,5,2012,Oct
0.44,Clear,0,winter,0.6212,16,5,2011,Oct
0.93,Light_snowrain,0,summer,0.303,6,2,2011,May
0.35,Clear,0,summer,0.6212,13,5,2011,May
0.75,Clear,0,spring,0.2576,3,0,2012,Dec
0.51,Misty,0,spring,0.197,23,4,2011,Jan
0.82,Misty,0,summer,0.4242,4,1,2011,Mar
0.44,Misty,0,spring,0.0303,6,5,2011,Jan
0.74,Clear,0,fall,0.6212,3,6,2011,Jul
0.69,Clear,0,fall,0.6364,23,0,2011,Jun
0.48,Clear,0,summer,0.4848,3,5,2012,May
0.65,Clear,0,fall,0.6061,1,3,2012,Aug
0.46,Clear,0,spring,0.1212,20,6,2011,Jan
0.52,Clear,0,winter,0.2879,22,6,2012,Nov
0.26,Clear,0,summer,0.4394,21,4,2012,Apr
0.35,Clear,0,summer,0.8485,12,3,2011,Jun
0.66,Misty,0,winter,0.3333,5,1,2012,Nov
0.83,Light_snowrain,0,summer,0.5758,22,6,2012,May
0.67,Clear,0,winter,0.4394,1,1,2012,Oct
0.93,Clear,0,winter,0.3485,10,0,2011,Nov
0.45,Clear,0,fall,0.6818,17,1,2011,Aug
0.65,Misty,0,fall,0.6515,20,4,2012,Aug
0.5,Clear,0,spring,0.3333,18,4,2011,Dec
0.54,Misty,0,winter,0.4091,16,3,2012,Nov
0.38,Clear,0,spring,0.2273,17,2,2011,Jan
0.57,Clear,0,summer,0.6212,11,6,2012,Jun
0.24,Clear,0,summer,0.303,17,5,2011,Mar
0.67,Misty,0,winter,0.4242,6,6,2011,Nov
0.36,Clear,0,fall,0.7273,14,2,2011,Aug
0.58,Clear,0,fall,0.7121,11,1,2012,Jul
0.93,Light_snowrain,0,spring,0.3788,1,5,2012,Mar
0.28,Clear,0,spring,0.4242,18,1,2012,Feb
0.88,Misty,0,winter,0.5,21,3,2012,Oct
0.83,Clear,0,fall,0.6061,19,3,2011,Aug
0.83,Misty,0,fall,0.5606,5,4,2011,Sep
0.94,Misty,0,fall,0.5152,7,1,2011,Jun
0.94,Misty,0,summer,0.5455,5,1,2011,May
0.69,Misty,0,summer,0.6061,13,0,2011,May
0.52,Clear,0,winter,0.2727,3,5,2011,Nov
0.64,Light_snowrain,0,spring,0.1515,23,4,2012,Jan
0.53,Clear,0,summer,0.8333,12,2,2011,Jun
0.79,Misty,0,summer,0.6667,8,2,2012,Jun
0.79,Misty,0,fall,0.697,0,0,2012,Aug
0.69,Misty,0,spring,0.6061,15,1,2012,Mar
0.79,Clear,0,fall,0.697,21,2,2012,Sep
0.38,Clear,0,summer,0.4242,17,1,2011,Apr
0.81,Clear,0,summer,0.3485,5,4,2011,May
0.94,Misty,0,summer,0.5152,15,5,2011,May
0.42,Clear,0,spring,0.3182,16,5,2011,Dec
0.82,Misty,0,spring,0.4394,17,5,2011,Jan
0.49,Clear,0,winter,0.5152,13,0,2011,Nov
0.7,Clear,0,fall,0.6515,22,3,2012,Aug
0.87,Misty,0,spring,0.3182,0,1,2011,Feb
0.83,Clear,0,fall,0.5758,0,2,2012,Aug
0.21,Clear,0,spring,0.4394,22,5,2012,Mar
0.67,Clear,0,winter,0.4545,4,6,2012,Sep
0.79,Clear,0,fall,0.6364,1,1,2012,Aug
0.61,Clear,0,summer,0.6515,6,5,2011,Jun
0.93,Light_snowrain,0,summer,0.2273,3,3,2011,Mar
0.53,Clear,0,fall,0.803,11,6,2011,Jul
0.88,Clear,0,summer,0.5152,21,1,2011,May
0.88,Clear,1,winter,0.4394,9,0,2012,Nov
0.36,Clear,0,spring,0.3333,13,6,2012,Feb
0.36,Misty,0,winter,0.2576,12,5,2012,Nov
0.37,Clear,0,spring,0.197,15,3,2011,Feb
0.63,Light_snowrain,0,summer,0.5,9,1,2011,Apr
0.35,Clear,0,fall,0.6667,9,2,2011,Jul
0.72,Clear,0,spring,0.197,7,3,2011,Feb
0.53,Clear,0,fall,0.6212,0,6,2011,Jun
0.43,Clear,0,fall,0.7424,15,1,2011,Jul
0.88,Light_snowrain,0,winter,0.4394,1,1,2012,Nov
0.65,Clear,0,spring,0.303,22,0,2012,Feb
0.82,Clear,0,winter,0.4394,5,2,2011,Oct
0.35,Clear,1,fall,0.8485,16,2,2012,Jul
0.56,Clear,0,winter,0.3182,18,0,2011,Dec
0.39,Clear,0,summer,0.4697,0,0,2012,Apr
0.78,Misty,0,summer,0.5758,7,1,2012,Jun
0.73,Clear,0,fall,0.5909,22,4,2012,Sep
0.88,Misty,0,summer,0.4848,6,5,2011,May
0.8,Clear,0,spring,0.2273,5,0,2012,Feb
0.64,Clear,0,spring,0.197,21,0,2011,Jan
0.94,Light_snowrain,0,winter,0.4545,13,2,2011,Nov
0.49,Clear,0,spring,0.2879,4,1,2012,Jan
0.7,Clear,0,spring,0.2576,2,4,2011,Dec
